Index,demand
25542,0.103847935795784
26451,0.14309072494506836
27351,0.1541908085346222
28263,0.182070791721344
30046,0.2124120593070984
30934,0.172214537858963
31822,0.2169809639453888
32712,0.1734408736228943
33578,0.22129014134407043
34454,0.19375790655612946
35332,0.22507989406585693
36208,0.21684129536151886
37061,0.22763602435588837
38732,0.18031750619411469
39549,0.18541796505451202
40351,0.1632421314716339
41129,0.19926269352436066
5587,0.06082893908023834
8352,0.03961153328418732
13921,0.19671709835529327
16609,0.12038786709308624
21087,0.08562235534191132
23745,0.1049286276102066
24651,0.10768471658229828
26477,0.1357877254486084
28290,0.1722935289144516
31846,0.21198000013828278
33605,0.25907593965530396
34479,0.2527325749397278
37928,0.214713916182518
12918,0.13752034306526184
13834,0.13752034306526184
14733,0.13752034306526184
17431,0.13752034306526184
18317,0.13752034306526184
29987,0.13752034306526184
6413,0.11619003117084503
10144,0.054936543107032776
11071,0.026963606476783752
11996,0.08462424576282501
12919,0.1451442986726761
16529,0.08453603088855743
18318,0.022828832268714905
19218,0.06243179738521576
20107,0.08328944444656372
23662,0.09243638813495636
2763,-0.022362813353538513
9170,0.03521330654621124
15639,0.18760056793689728
21001,0.09534603357315063
34398,0.20578673481941223
11088,0.06286145746707916
12934,0.08765287697315216
30892,0.17220106720924377
31778,0.15803128480911255
32671,0.24256320297718048
37863,0.22309289872646332
1924,0.11792023479938507
30018,0.1912122666835785
34426,0.21800841391086578
4651,0.02691991627216339
5562,0.027450934052467346
33579,0.218047097325325
37062,0.20815469324588776
173,0.07468856871128082
1067,0.0585409551858902
1976,0.04375554621219635
2874,0.03277803957462311
3778,0.03646983206272125
4677,-0.0010549277067184448
5588,0.0793382078409195
6504,0.10961778461933136
7436,0.1168985515832901
8353,0.03747393190860748
9297,0.1214754730463028
10229,0.14470113813877106
11160,0.12060512602329254
12084,0.16392882168293
13004,0.13889439404010773
13922,0.1998170167207718
14821,0.14868809282779694
15723,0.182608500123024
16610,0.11037097871303558
17516,0.08981360495090485
18402,0.11144551634788513
19302,0.10541771352291107
20188,0.06263081729412079
21088,0.07577644288539886
21978,0.09456159174442291
22855,0.10481230914592743
23746,0.11133191734552383
24652,0.07259413599967957
25566,0.12184789776802063
26478,0.08435538411140442
27378,0.08397054672241211
28291,0.13756334781646729
29184,0.15019597113132477
30071,0.17631247639656067
30959,0.14647352695465088
31847,0.16063813865184784
32737,0.18637390434741974
33606,0.22808413207530975
34480,0.215511754155159
35358,0.23133604228496552
36230,0.23583020269870758
37086,0.18945257365703583
37929,0.17027446627616882
38755,0.24822171032428741
39575,0.21242278814315796
40372,0.19760505855083466
41151,0.17822228372097015
148,0.09590144455432892
1042,0.05733610689640045
1951,0.14256061613559723
2850,0.10160626471042633
3753,-0.01872687041759491
4652,0.1267399936914444
5563,0.15217770636081696
6476,0.11334742605686188
7410,0.10963310301303864
8327,0.12840218842029572
9272,0.15792711079120636
10206,0.07686664164066315
11134,0.11631681025028229
12060,0.0711367279291153
12979,0.14737741649150848
13896,0.13609100878238678
14795,0.1438855081796646
15700,0.17710132896900177
16585,0.15140320360660553
17492,0.15026311576366425
18377,0.11383013427257538
19277,0.10111437737941742
20161,0.08410997688770294
21060,0.09592489898204803
21952,0.08232896029949188
22830,0.08994947373867035
23722,0.1004709005355835
24626,0.0977126806974411
25543,0.08299575746059418
26452,0.08863875269889832
27352,0.1267022341489792
28264,0.17996689677238464
29159,0.14050184190273285
30047,0.15389254689216614
30935,0.12484075129032135
31823,0.2056836187839508
32713,0.16187649965286255
33580,0.1607971489429474
34455,0.1786452978849411
35333,0.201260045170784
36209,0.22481724619865417
37063,0.19143566489219666
37903,0.20476049184799194
38733,0.21091878414154053
39550,0.16925427317619324
40352,0.16626982390880585
41130,0.19157631695270538
14822,0.19941727817058563
30960,0.20091545581817627
33607,0.2078683227300644
34481,0.17166033387184143
37087,0.18768984079360962
1014,0.03395213186740875
13868,0.15565179288387299
14766,0.18252377212047577
17464,0.16932372748851776
21033,0.08005683124065399
22802,0.09580658376216888
23693,0.10047008097171783
24597,0.10767513513565063
26423,0.08916434645652771
30019,0.1519244909286499
30910,0.1880962997674942
31794,0.15907689929008484
34427,0.2455446422100067
37034,0.20126913487911224
7361,0.09142304956912994
37018,0.2278808206319809
120,0.065223827958107
3726,-0.009664878249168396
4624,0.01738770306110382
5535,0.20381487905979156
6445,0.002789929509162903
7381,0.048535361886024475
8299,0.1202244907617569
9244,0.10991062223911285
10179,0.07993985712528229
11109,0.1652616411447525
12033,0.13388271629810333
12953,0.010389789938926697
13869,0.17274387180805206
14767,0.18057160079479218
15673,0.20906026661396027
16558,0.12793327867984772
17465,0.17353729903697968
18352,0.1452416181564331
19251,0.12224525213241577
20136,0.09284660220146179
21034,0.08850139379501343
21926,0.06801041960716248
22803,0.08225636184215546
23694,0.08878274261951447
24598,0.08058233559131622
25516,0.0963047593832016
26424,0.12046035379171371
27325,0.13582894206047058
30020,0.19560648500919342
30911,0.11375342309474945
31795,0.19917814433574677
33553,0.17894567549228668
34428,0.20920753479003906
35306,0.16657094657421112
36182,0.1962222009897232
37035,0.19143319129943848
37878,0.189616397023201
39526,0.2054794877767563
41104,0.19706667959690094
1068,0.027732208371162415
1977,0.013402417302131653
2875,0.01871444284915924
13005,0.1391306072473526
13923,0.2160254269838333
16611,0.17699410021305084
18403,0.12538975477218628
19303,0.07815828919410706
23747,0.11678621172904968
24653,0.1225547194480896
26479,0.13684111833572388
27379,0.13434305787086487
29185,0.08566311001777649
30072,0.1884140819311142
32738,0.1856347769498825
34482,0.22023093700408936
36231,0.2267896682024002
37930,0.21523049473762512
38756,0.2163822054862976
39576,0.20892944931983948
5589,-0.028108403086662292
7437,0.1383834034204483
10230,0.18441744148731232
15724,0.13709582388401031
22856,0.09737542271614075
23748,0.0904572606086731
24654,0.11595398187637329
30961,0.18764786422252655
38757,0.15421831607818604
39577,0.1772165298461914
41152,0.15920045971870422
197,0.0858423262834549
1094,0.19293256103992462
2002,0.05896963179111481
2902,0.11923886835575104
3802,0.11098845303058624
4701,0.04527224600315094
6529,0.1267395168542862
7463,0.10218025743961334
8379,0.025416210293769836
9323,0.10655827820301056
10257,0.11377908289432526
11186,0.08453084528446198
13031,0.06938575208187103
13949,0.16020084917545319
17539,0.07325814664363861
20214,0.07838886976242065
21114,0.09305961430072784
26501,0.1300833523273468
27404,0.13865718245506287
28314,0.18795745074748993
29209,0.11100239306688309
30986,0.1968802809715271
31870,0.16815786063671112
33630,0.21552054584026337
35381,0.2228640615940094
37108,0.17292557656764984
38779,0.19269950687885284
39598,0.1663597673177719
40392,0.17315888404846191
41173,0.1431083083152771
225,0.1368914395570755
1125,0.07177312672138214
2030,0.04823441803455353
2928,0.12365426123142242
3829,0.04547257721424103
4730,0.21945257484912872
6557,0.19537176191806793
7489,0.06901659071445465
8407,0.12553103268146515
9349,0.12597693502902985
10286,0.14963926374912262
11214,0.06985558569431305
12139,0.08397896587848663
13061,0.105756476521492
13976,0.22420425713062286
14874,0.18004103004932404
15776,0.13570190966129303
16663,0.1744152456521988
17565,0.16275463998317719
18455,0.05272592604160309
19354,0.11671878397464752
20240,0.08782543241977692
21140,0.0985768586397171
22025,0.09791216254234314
22905,0.0907735675573349
23801,0.11242564022541046
24707,0.10495224595069885
25613,0.11014719307422638
26528,0.12920299172401428
27431,0.14079946279525757
28340,0.15045413374900818
29235,0.10801418125629425
30121,0.17973682284355164
31012,0.12238714098930359
31899,0.14303764700889587
32786,0.1937209963798523
35406,0.2434336543083191
37132,0.18087852001190186
37979,0.15153086185455322
38803,0.1858799159526825
40416,0.20464469492435455
41195,0.2238207906484604
198,0.1416771560907364
1095,0.05654008686542511
2003,0.10796405375003815
2903,0.1310511976480484
3803,0.023523464798927307
4702,-0.002225145697593689
5614,0.11376209557056427
6530,0.13724304735660553
7464,0.13076181709766388
8380,0.04739423096179962
9324,0.13282860815525055
10258,0.13240863382816315
11187,0.17103184759616852
12110,0.06289644539356232
13032,0.0415642112493515
13950,0.07932771742343903
14847,0.20590518414974213
15749,0.20299874246120453
16636,0.1495116800069809
17540,0.15468533337116241
18429,0.1492207646369934
19330,0.1265917718410492
20215,0.0863630622625351
21115,0.09137092530727386
22000,0.08496029675006866
22879,0.10699304938316345
23774,0.04819414019584656
24680,0.10992105305194855
25589,0.12001491338014603
26502,0.07196274399757385
27405,0.1389012187719345
28315,0.1179773285984993
29210,0.11154189705848694
30097,0.14335015416145325
30987,0.16823746263980865
31871,0.18974831700325012
32763,0.2090904265642166
33631,0.2117069512605667
34507,0.1402738243341446
35382,0.2003496289253235
36253,0.24052606523036957
37109,0.20121659338474274
37954,0.1741105169057846
38780,0.2249407321214676
39599,0.1919771432876587
40393,0.20541144907474518
41174,0.13046246767044067
226,0.08885850012302399
1126,0.05195726454257965
2031,0.03893972933292389
2929,0.06843890249729156
3830,0.1310119777917862
4731,-0.03975175321102142
5641,0.1236889511346817
6558,0.14756108820438385
7490,0.12191285192966461
8408,0.03417028486728668
9350,0.02881111204624176
10287,0.12245525419712067
11215,0.17088426649570465
12140,0.14797987043857574
13977,0.12285040318965912
14875,0.15532167255878448
15777,0.13526256382465363
16664,0.19443519413471222
17566,0.09934598207473755
18456,0.06780268251895905
19355,0.12896139919757843
20241,0.10090841352939606
21141,0.07260261476039886
22026,0.09437364339828491
22906,0.08976621925830841
23802,0.11286398768424988
24708,0.0909830778837204
25614,0.047784581780433655
26529,0.13041192293167114
27432,0.09958499670028687
28341,0.1157301738858223
29236,0.18385832011699677
30122,0.18257759511470795
31013,0.1683313548564911
31900,0.18767517805099487
32787,0.18516625463962555
33656,0.12927572429180145
34531,0.1955057680606842
35407,0.22902989387512207
36278,0.21950770914554596
37133,0.23634018003940582
37980,0.22223319113254547
38804,0.19298729300498962
39624,0.18344742059707642
40417,0.15997901558876038
41196,0.12198027968406677
248,0.05838163197040558
1150,0.005875483155250549
2055,0.06512577831745148
2955,0.05082543194293976
3855,0.024485841393470764
4756,0.024103596806526184
5665,0.1306711584329605
6582,0.07324756681919098
7515,0.10423792898654938
8430,0.10624398291110992
9375,0.06914819777011871
10311,0.08002741634845734
11240,0.042557552456855774
12161,0.0942191630601883
13085,0.13603784143924713
16687,0.20196078717708588
19379,0.1275206059217453
20264,0.09213675558567047
21164,0.0968436747789383
23828,0.11972206830978394
24733,0.1123904138803482
26551,0.1244458556175232
28364,0.16652677953243256
29259,0.07357418537139893
30145,0.18341456353664398
31035,0.1516384333372116
35430,0.16785649955272675
36300,0.2376309335231781
38003,0.17299063503742218
6603,0.07172675430774689
20289,0.10152184963226318
24756,0.12339292466640472
27477,0.05663718283176422
31060,0.1963488906621933
31949,0.13609686493873596
32834,0.17634731531143188
249,0.11701203882694244
1151,0.09499426186084747
2056,-0.01748393476009369
2956,0.05232073366641998
3856,0.019147232174873352
4757,-0.09629683196544647
5666,0.17341937124729156
8431,0.12219198048114777
9376,0.0726974755525589
10312,0.16475631296634674
11241,0.15629984438419342
12162,0.16433490812778473
13086,0.15433527529239655
14897,0.20433534681797028
15800,0.20426537096500397
16688,0.15920184552669525
17591,0.182631716132164
18479,0.05547510087490082
21165,0.07371306419372559
22048,0.10179044306278229
22929,0.058678194880485535
23829,0.12187421321868896
24734,0.1239156574010849
25636,0.10475648939609528
26552,0.125085711479187
27453,0.14488190412521362
28365,0.13189786672592163
31036,0.19292230904102325
31925,0.1414685845375061
32810,0.1340634971857071
33681,0.1926943063735962
34554,0.13337311148643494
35431,0.1674138456583023
36301,0.20235835015773773
37157,0.17702403664588928
38004,0.1930636614561081
38826,0.21564796566963196
39644,0.15238399803638458
40437,0.20614255964756012
41217,0.2075701802968979
1096,0.058661237359046936
2004,0.1720169335603714
2904,0.10632951557636261
3804,-0.0892057865858078
4703,0.11541123688220978
5615,0.03530426323413849
6531,0.0695047527551651
7465,-0.036791011691093445
8381,0.09115757048130035
10259,0.19017769396305084
11188,0.17443932592868805
12111,0.17058081924915314
13033,0.04449518024921417
15750,0.17568208277225494
16637,0.2072618156671524
17541,0.1283874362707138
19331,0.13486872613430023
20216,0.10742823779582977
21116,0.09422245621681213
22880,0.10645946860313416
23775,0.11142756789922714
25590,0.11646224558353424
26503,0.14115382730960846
27406,0.1342145800590515
28316,0.12333563715219498
29211,0.13329049944877625
30098,0.18205732107162476
31872,0.1881142556667328
35383,0.19850599765777588
36254,0.1872999668121338
37955,0.16541583836078644
38781,0.17541658878326416
39600,0.2028762847185135
40394,0.16516625881195068
4732,0.07538892328739166
5642,0.11069019138813019
6559,0.06451554596424103
7491,0.05945529043674469
8409,0.04026992619037628
10288,0.14556200802326202
17567,0.18737687170505524
31901,0.17370319366455078
32788,0.20255108177661896
35408,0.18493802845478058
37134,0.19595801830291748
41197,0.1466478854417801
199,0.11237539350986481
1097,0.0044427067041397095
2905,0.049711599946022034
3805,0.11982716619968414
4704,-0.07282917201519012
5616,0.08826740086078644
6532,0.17195232212543488
7466,0.11737532913684845
8382,0.09756077826023102
9325,0.06745590269565582
10260,0.1276712566614151
11189,0.14146573841571808
12112,0.1709388643503189
13034,0.0970233827829361
13951,0.19497843086719513
14848,0.2095596343278885
15751,0.16775791347026825
16638,0.15304099023342133
17542,0.17809472978115082
18430,0.16016799211502075
20217,0.11267943680286407
21117,0.08915939927101135
24681,0.11450666189193726
25591,0.06060904264450073
26504,0.13626530766487122
27407,0.10563555359840393
28317,0.190654456615448
29212,0.17923782765865326
31873,0.13265776634216309
33632,0.2180938571691513
34508,0.16504915058612823
35384,0.18725618720054626
36255,0.1722368746995926
38782,0.16073431074619293
227,0.09993894398212433
1127,0.04606069624423981
2032,0.10778333246707916
2930,0.09646286070346832
3831,0.00127430260181427
4733,0.1415940672159195
5643,0.07395626604557037
7492,0.06695820391178131
9351,0.0651402622461319
10289,0.17713476717472076
11216,0.17084796726703644
13062,0.13884909451007843
13978,0.20973600447177887
14876,0.19604529440402985
16665,0.20873601734638214
17568,0.1818322390317917
18457,0.10535365343093872
19356,0.10229210555553436
20242,0.08223588764667511
21142,0.08760613203048706
22027,0.10973885655403137
