Index,demand
4394,0.025650359524736505
5293,0.025043029576152686
6200,0.025232880504106436
8995,0.02385806143093501
10857,0.023463647611588347
12702,0.022479881133244797
13627,0.02203261284347882
14531,0.021551137105950115
15437,0.021252551272869007
16333,0.02089762011173655
17226,0.02060972025513161
19025,0.020684115848463202
19917,0.020636326963797143
20808,0.020469119517541004
21697,0.02043458351786224
22579,0.02040410318888162
23464,0.020401231588598533
25283,0.020230570235511006
26184,0.01998807885103804
27088,0.019990483027058026
28908,0.0199727202165225
29795,0.019774565928176432
30683,0.019690855229708135
31573,0.019568173700689966
32462,0.01953221781131043
34210,0.019445327671762977
35967,0.01943771635976293
36824,0.01910752870585049
37673,0.01845401997057131
41707,0.017733551289225494
809,0.018846138111699932
1714,0.01805107950772494
2620,0.017923910484305423
3517,0.018138239959405854
4415,0.017473612605476266
5315,0.017205683044335486
7144,0.017104354461043105
9020,0.01619460645062449
10877,0.01610488566054313
11801,0.01595000874945885
12725,0.015800194954990174
13647,0.015834979458288694
15458,0.01570709061807633
16353,0.015724236075091276
17247,0.015718480372244888
19045,0.015666848731386015
19938,0.015595536753150539
20829,0.01552486780694536
23486,0.015599672926746782
24383,0.015668774913254933
25305,0.015686031466660484
27109,0.01567670959678983
28011,0.015641389525116022
34226,0.015749062184768563
35102,0.01574885306045063
35988,0.01563545259718513
37689,0.014873472339802376
38533,0.014639741459309585
39343,0.014196624365605185
40153,0.013918824574282224
2638,0.011923061605918488
3533,0.012528362621954708
4429,0.012156922179915191
5335,0.01177175026314797
7161,0.011864275166111795
8098,0.011829074394949348
9973,0.011091615358323079
14569,0.010795885873900096
15476,0.010726973545704297
17266,0.010625053712258269
19065,0.01046695447438684
19953,0.010266160000655168
21739,0.010271996322767235
22618,0.010309832928864487
23503,0.010326371595538774
24399,0.01025202743395923
25322,0.010278071367996031
26222,0.010266435094820803
27126,0.010266435094820803
28028,0.010271497709504702
29831,0.010343620901255967
30721,0.010330413024676577
35121,0.010386260256767295
36003,0.0103908670678757
37706,0.009856030153049694
39358,0.009531530639708631
841,0.029407789058222604
1746,0.03177559684781342
2654,0.0331817580296636
3545,0.03374143375836345
4443,0.03371292076194899
5346,0.03440302669990371
6255,0.03469111167033304
7179,0.03498447263584384
8114,0.03557930223895116
9050,0.03463206631512713
9984,0.03420051456317007
10911,0.03384636483590949
11838,0.03368795915593648
12764,0.03320187478929374
13682,0.03279701152362312
14583,0.03229776006618848
15490,0.03196994364838287
16386,0.03169033194580946
17280,0.03154094646460201
18168,0.0314875878846844
19077,0.03142208439752644
19969,0.03137573853065717
20860,0.031187815487741112
21752,0.031177578535131582
22633,0.031148001798305507
23518,0.03132767106080595
24419,0.03147173595468036
25339,0.03134262579862546
26241,0.03134262579862546
27143,0.03124439824686297
28045,0.03122960814811947
28957,0.031304437874127324
29849,0.031202818338026916
30735,0.031247908307449623
31619,0.031202818338026916
32507,0.03127571305654133
33380,0.03129850193489746
34257,0.031432036494627905
35135,0.031216531877747422
36016,0.031394871395613984
36869,0.03122281239134118
37718,0.030319072594110374
38556,0.02922317775192857
39367,0.028627840742716782
40176,0.02775057369463132
40972,0.027256655324151606
41745,0.026937706723927552
826,0.011768626262349268
12748,0.011388772488253813
24400,0.011331873500060066
28029,0.011827338407616792
29832,0.012307886755368777
41736,0.011200325090219298
1747,0.012036095123535148
6256,0.01313469409104361
7180,0.013592427940461557
8115,0.013706975665886046
9051,0.013607135901907413
9985,0.013886921575538114
19078,0.01360635744251639
25340,0.013520992187951855
26242,0.013874547881918284
28046,0.013908006862161246
36870,0.013628861999098588
789,0.019232716156430157
1694,0.02120616774128418
2601,0.022193213450059944
3496,0.02038581811914838
4395,0.0197434798886591
5294,0.019897011211220384
6201,0.01921876143653855
7122,0.018831122054975405
8996,0.017671384788522294
9933,0.01757071155972643
11781,0.016832053064374304
12703,0.016526677813398206
13628,0.016556481747262406
14532,0.016475733571391198
15438,0.01635510557642062
16334,0.016401540165885558
17227,0.016532299463970057
18120,0.016125646661470355
19026,0.015957931992966086
19918,0.016037192284961335
20809,0.01613071549923824
21698,0.0163579324367256
27089,0.015998058070841308
27992,0.01587553422358706
35084,0.01592269819230177
35968,0.01590866973131664
36825,0.015484300268380127
38516,0.014787139986105771
40939,0.014292350298689837
41708,0.01397840998059137
810,0.02844486724403218
2621,0.025564530305812256
3518,0.0268959267449415
4416,0.02574128745940225
5316,0.025239870008944974
6222,0.024501645106656613
7145,0.024366017920319845
8082,0.024264237784677498
9953,0.02279383512806383
10878,0.022314146833018
11802,0.02219893475262561
12726,0.021793014817214542
13648,0.02154005591964695
14551,0.02143608182507728
15459,0.021438442833092743
16354,0.021231913537621123
17248,0.020988191716984784
18138,0.020798132873426294
19046,0.02075461016244108
19939,0.02079500859817735
20830,0.02085335452995284
21719,0.02089568095489639
22601,0.021063171362273675
23487,0.021109113445148032
24384,0.02089454439934858
25306,0.020648400658389177
26205,0.020594137437255848
27110,0.02044382002550838
28012,0.020328217404891907
28926,0.020353099479999595
29815,0.02013981446029943
30702,0.020145509199370252
32477,0.01988910840249339
34227,0.01974281115383978
35103,0.019628244084050523
35989,0.01955309346826975
36842,0.01909206419925924
38534,0.018296592955215372
39344,0.01796529302450691
40154,0.017665447516152816
41723,0.017070586660806537
3497,0.012457077829286383
20810,0.011539839994032563
21699,0.012005018934281714
22580,0.012130998927748673
23465,0.012452052652504073
24363,0.01237990592139167
27993,0.012496032310889712
30684,0.012423128602585612
39327,0.011478197495249986
8083,0.010344381307623666
9954,0.011416309663713342
10879,0.011532398151066353
11803,0.011360480722771555
12727,0.011555658983871704
15460,0.011492233247274658
16355,0.011466525651645604
17249,0.011491404029588745
19047,0.011350387103326356
20831,0.011367181699888656
22602,0.011409194756063657
24385,0.011520912634405262
25307,0.011460535465088764
26206,0.011480737403317853
30703,0.01151996337584687
32478,0.011602758307047854
34228,0.011581034106971075
35104,0.011577997408629245
3534,0.013030747642911386
10898,0.012048703073061624
11822,0.011666617635452277
14570,0.011526865938438461
21740,0.011036509549538042
24401,0.010861484278777589
25323,0.010874146881543775
26223,0.010739057132952746
28941,0.010810203966864156
34243,0.010786108974274934
35122,0.010737693438649746
36857,0.010583805716661425
37707,0.010213904149404169
38546,0.010135286070296108
39359,0.009889448693393886
40168,0.009728482296233711
41737,0.009463019312759877
842,0.01674257169339142
1748,0.017524107302513005
3546,0.017519332585688628
6257,0.01701204914704889
10912,0.01580542147113098
11839,0.01577430875790923
12765,0.01543861607232656
14584,0.015653559836921217
15491,0.015651588884212534
19970,0.015517226183946645
24420,0.015463681348078958
27144,0.015455344773195054
37719,0.014802914739374392
827,0.014686109987962676
1730,0.016218302217371295
2639,0.01662922036768208
4430,0.017232542251216225
5336,0.017224466125933098
6240,0.0172278736336239
7162,0.017417949071026697
13666,0.0162812984315457
14571,0.016176269028287664
15477,0.016199093325570506
16372,0.016150811142804
19954,0.015991425623990092
22619,0.016036610938457558
23504,0.016087390524178152
24402,0.01607004731532115
26224,0.01599642833374431
27127,0.016013779950938195
28030,0.016014451250863905
28942,0.016042268271335473
34244,0.015944361909314086
1749,0.013457527671622602
3547,0.014975310307829958
4444,0.015229197532868935
5347,0.015912959954787517
6258,0.01716294575293213
7181,0.0175424556703817
11840,0.01629905584184619
12766,0.016465381096885192
13683,0.016391449552572705
14585,0.016511065879920465
18169,0.016298962402267192
19079,0.01646011047880388
19971,0.01624819591710931
20861,0.01612153405891792
21753,0.01609059667720792
22634,0.01616415404374432
24421,0.016135395695304033
25341,0.016121153695251376
26243,0.0161263694692982
28958,0.01613319049448277
29850,0.016155179738145592
30736,0.01616513349175599
32508,0.016246195966839613
33381,0.016149975328329947
36017,0.01629295149387596
36871,0.016083719123542853
37720,0.015590105998371823
38557,0.015593316571131641
39368,0.01537426664517962
40177,0.015373103859992571
856,0.03450897855212475
1764,0.038978229891790714
2668,0.043822099289813995
3563,0.04789599490391994
4458,0.051983726493154914
5361,0.05507578775244395
6272,0.05862543208379106
7196,0.06154315251317177
8128,0.06402569309974822
9064,0.06465316290202486
9999,0.06872455945421282
10931,0.07109007550167559
11854,0.07394799248998903
12780,0.0758774729602256
13696,0.08008908780754091
14597,0.08201482216552264
15504,0.08463059440891886
16399,0.087018937219021
17294,0.08933289708044143
18179,0.09105099617595924
19094,0.09274586135587652
19983,0.09481093983969961
20873,0.09706844661449648
21766,0.09954275709323483
22645,0.10178689072984137
23531,0.10465618258260927
24435,0.10655410545142566
25354,0.10875159853798996
26257,0.11080474301821124
27162,0.11370710517964452
28061,0.11568277455684273
28973,0.11812040393756888
29862,0.1207125032434965
30749,0.12255499356104962
31632,0.12371122189382508
32523,0.12600510520641184
33396,0.1258029606716213
34272,0.1255534884346558
35149,0.12738185717989362
36029,0.12719872485929257
36881,0.12765216332015128
37730,0.12681727865900136
38567,0.12730531354365965
39381,0.12694177645691432
40188,0.1269420434304615
40983,0.12600623242425796
41756,0.12527966420797382
18194,0.010300880969604605
25365,0.011248257129738029
27175,0.011164621323690364
28071,0.011435989137810472
28983,0.011611749023860304
31645,0.011724289350424456
32538,0.011644690605389207
33407,0.011708578176027797
39389,0.010717456770937278
40197,0.010679977904391433
4459,0.012550140997730774
7197,0.012614848479891064
8129,0.012699747711117213
9065,0.01229760557537576
10000,0.012602808290456635
10932,0.012687871021932227
12781,0.012510937437800374
14598,0.012513530015218054
15505,0.01260965747372674
16400,0.0125675615783878
17295,0.012522508265639148
18180,0.012549182242274096
21767,0.012427201063758168
22646,0.012443806700759846
27163,0.012461591760669369
40984,0.011452403680692596
868,0.02289932451258645
1779,0.0280538160519267
3577,0.030424661733811482
4469,0.03208184528045817
5374,0.03549472027533095
6288,0.03859739054302748
7214,0.041473241260095065
8141,0.0446599950319284
9080,0.04614444107119297
10013,0.04818237772341736
10945,0.050678145623144974
11866,0.05308125535962786
12793,0.05560624415245583
13708,0.05816980488154526
14611,0.06164965775615788
15518,0.06616885600473103
16412,0.06913424328854961
17307,0.072262000765662
18195,0.07635050604011136
19107,0.07933312198559954
19997,0.0809293805683431
20885,0.08322065746999015
21780,0.08528443685837792
22657,0.08806981382921548
23543,0.09039724360332294
24447,0.0930204926190453
25366,0.0957523196152861
26269,0.09867361061130633
27176,0.10139783902491292
28072,0.10353089073349489
28984,0.10615196009488215
29871,0.10828006264001977
30759,0.10983082899560011
31646,0.11208332505882157
32539,0.11413679239602884
33408,0.11545464634239613
34282,0.11652248542316998
35157,0.11709802202415483
36037,0.11756602798245544
36892,0.11880710447495743
37739,0.1189339028912522
38576,0.1184428437811269
39390,0.11836664878594745
40198,0.1185224146142583
40991,0.1178679214839898
41765,0.11632917823323492
1793,0.01828501080478932
2691,0.02228012667439499
3589,0.024723361622689743
4481,0.025847798200067475
5388,0.027190303884838406
6299,0.028073142647059224
7227,0.028863457915178192
8153,0.02949283175052181
9094,0.02945800331037629
12807,0.029671278284664038
13723,0.029296112493214177
14626,0.02948721471827907
15530,0.029328148118893956
16425,0.0292341488121629
17321,0.029407981264951033
18211,0.029671362954263848
19117,0.02991985492761822
20008,0.029862585815531462
20899,0.030323214937455427
21793,0.030301551556922636
22671,0.030493115231834254
23555,0.030620078411199642
24458,0.030962715667927167
25379,0.030910922106992766
26281,0.031600922934998575
28085,0.03165918799036692
28993,0.03187506465519384
29882,0.03237874558558419
30772,0.03230347793550059
31656,0.032528777010940514
32549,0.03308938628812635
33418,0.03306281541799315
34294,0.03325503158905892
35167,0.03296118255562859
36046,0.033618497181121546
36903,0.03346262186922964
37749,0.032329022234169856
38583,0.032364973923069404
39398,0.03182858505145693
40207,0.0320108225673942
40997,0.031214371762213106
41772,0.030516598833360407
881,0.012180369141919301
4482,0.011876450286219207
6300,0.012084238040785674
7228,0.012371107986169617
8154,0.01265463957327779
10027,0.011950108045478944
10958,0.011887701909618176
11880,0.011827994406912746
14627,0.011784274823610993
16426,0.011707140613124325
18212,0.011613761812090565
21794,0.011441725175450449
22672,0.011420646671093545
23556,0.011385135482642342
24459,0.011396422593122086
25380,0.011440557525302387
26282,0.011384786319946858
27187,0.011440557525302387
28086,0.011431316608816824
28994,0.011476741235568053
29883,0.011476741235568053
30773,0.011465104962392825
32550,0.011570579494010906
34295,0.011700201764090392
35168,0.011771338491262405
36047,0.01175400966718733
37750,0.011068002704478162
31633,0.011834753718185962
882,0.01261097993352343
1794,0.013776271989670269
4483,0.014057647631232817
5389,0.01443490845795009
6301,0.01554704108519252
7229,0.016177373471711727
10959,0.015764425770344016
11881,0.01582827534145269
12808,0.016103321101512313
13724,0.016072346908260555
15531,0.016223971728650727
18213,0.016072719122242268
19118,0.016346001591537446
20009,0.016267445429829806
22673,0.01627243381768806
23557,0.0163422519581062
26283,0.01633934433986441
27188,0.016340515209761954
29884,0.016372199831460897
32551,0.016372199831460897
33419,0.016366263892231035
34296,0.016278573637878463
37751,0.015531509804131732
2692,0.017897363009708452
4484,0.019506864750736895
5390,0.019065601689002322
7230,0.020373642613248547
9095,0.019750596354328617
10960,0.020138958026765158
13725,0.019540865685555013
17322,0.020077400067869535
22674,0.019743221590636333
23558,0.01983993578922351
25381,0.019871834971057614
